,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
DRAGON_13_e7_2336.lus,Invalid,0.71,2.5,Invalid,0.67,1.3,Invalid,0.09,0.07,Invalid,0.1,0.07,
DRAGON_13.lus,Valid,4.14,25.53,Valid,6.8,32.29,Valid,1.06,1.04,Valid,1.09,1.07,
DRAGON_14_e1_5710.lus,Valid,24.28,114.66,Timeout,200.39,1205,Timeout,300.15,290.07,Timeout,300.15,290.04,
DRAGON_14_e2_3606.lus,Timeout,300.13,929.26,Timeout,200.4,1205.14,Timeout,300.15,290,Timeout,300.15,290.04,
DRAGON_14_e3_1259_e1_5798.lus,Timeout,300.12,933.54,Timeout,200.4,1205.55,Timeout,300.14,290.03,Timeout,300.16,290.11,
DRAGON_14_e3_5120.lus,Valid,47.65,185.82,Timeout,200.4,1205.05,Timeout,300.16,290.09,Timeout,300.14,290.08,
DRAGON_14_e7_3162_e1_3998.lus,Invalid,0.68,2.43,Invalid,0.63,1.67,Invalid,2.67,2.65,Invalid,2.74,2.72,
DRAGON_14_e7_3162_e2_753.lus,Invalid,0.68,2.47,Invalid,0.63,1.7,Invalid,0.83,0.81,Invalid,0.85,0.83,
DRAGON_14_e7_3162_e3_4298.lus,Invalid,0.75,2.71,Invalid,0.64,1.71,Invalid,1.01,0.98,Invalid,1.04,1.01,
DRAGON_14_e7_3162_e7_3528.lus,Invalid,0.68,2.48,Invalid,0.64,1.72,Invalid,0.91,0.89,Invalid,0.95,0.93,
DRAGON_14_e7_3162.lus,Invalid,0.69,2.42,Invalid,0.66,1.82,Invalid,1.15,1.13,Invalid,1.16,1.14,
DRAGON_14.lus,Timeout,300.13,930.71,Timeout,200.42,1205.36,Timeout,300.16,290.05,Timeout,300.16,290.09,
DRAGON_2_e1_2316.lus,Valid,0.55,1.76,Valid,0.6,1.4,Valid,0.12,0.1,Valid,0.13,0.11,
DRAGON_2_e2_3183_e1_2644.lus,Valid,0.56,1.74,Valid,0.59,1.37,Valid,0.12,0.1,Valid,0.14,0.12,
DRAGON_2_e2_3183_e2_3580.lus,Valid,0.56,1.82,Valid,0.62,1.49,Valid,0.14,0.11,Valid,0.14,0.11,
DRAGON_2_e2_3183_e3_5972.lus,Valid,0.55,1.73,Valid,0.58,1.38,Valid,0.13,0.1,Valid,0.14,0.12,
DRAGON_2_e2_4481.lus,Valid,0.56,1.71,Valid,0.61,1.41,Valid,0.12,0.1,Valid,0.14,0.12,
DRAGON_2_e7_25_e1_154.lus,Invalid,0.78,2.5,Invalid,0.59,1.2,Invalid,0.08,0.06,Invalid,0.1,0.07,
DRAGON_2_e7_25_e2_5340.lus,Invalid,0.68,2.4,Invalid,0.59,1.18,Invalid,0.08,0.06,Invalid,0.09,0.07,
DRAGON_2_e7_25_e3_829.lus,Invalid,0.77,2.43,Invalid,0.59,1.17,Invalid,0.08,0.06,Invalid,0.1,0.08,
DRAGON_2_e7_25_e7_4469.lus,Invalid,0.75,2.61,Invalid,0.58,1.14,Invalid,0.08,0.06,Invalid,0.1,0.08,
DRAGON_2_e7_25_e8_3171.lus,Valid,0.5,1.58,Valid,0.57,1.31,Valid,0.09,0.07,Valid,0.12,0.1,
DRAGON_2_e7_25.lus,Invalid,0.7,2.47,Invalid,0.64,1.31,Invalid,0.08,0.06,Invalid,0.1,0.08,
DRAGON_2.lus,Valid,0.55,1.69,Valid,0.63,1.37,Valid,0.12,0.1,Valid,0.14,0.12,
DRAGON_3_e1_4783_e1_3755.lus,Valid,0.66,2.27,Valid,0.66,1.61,Valid,0.17,0.16,Valid,0.18,0.16,
DRAGON_3_e1_4783_e2_158.lus,Valid,0.65,2.29,Valid,0.64,1.52,Valid,0.18,0.15,Valid,0.19,0.17,
DRAGON_3_e1_4783_e3_511.lus,Valid,0.63,2.27,Valid,0.64,1.58,Valid,0.17,0.15,Valid,0.19,0.17,
DRAGON_3_e1_4783_e7_4070.lus,Invalid,0.71,2.49,Invalid,0.66,1.24,Invalid,0.08,0.05,Invalid,0.09,0.08,
DRAGON_3_e1_4783.lus,Valid,0.66,2.31,Valid,0.64,1.41,Valid,0.17,0.16,Valid,0.19,0.17,
DRAGON_3_e2_5343_e1_988.lus,Valid,0.61,2.2,Valid,0.63,1.53,Valid,0.18,0.16,Valid,0.19,0.16,
DRAGON_3_e3_3846.lus,Valid,0.65,2.3,Valid,0.66,1.54,Valid,0.19,0.17,Valid,0.2,0.18,
DRAGON_3_e3_5422_e1_2288.lus,Valid,0.55,1.76,Valid,0.68,1.67,Valid,0.18,0.16,Valid,0.22,0.19,
DRAGON_3_e3_5422_e2_3135.lus,Valid,0.67,2.29,Valid,0.6,1.35,Valid,0.19,0.17,Valid,0.2,0.18,
DRAGON_3_e7_4884.lus,Invalid,0.67,2.37,Invalid,0.65,1.24,Invalid,0.08,0.06,Invalid,0.1,0.08,
DRAGON_3.lus,Valid,0.66,2.33,Valid,0.64,1.54,Valid,0.17,0.15,Valid,0.18,0.16,
DRAGON_4_e1_4312.lus,Valid,3.55,21.82,Valid,4.31,22.85,Valid,0.89,0.87,Valid,0.92,0.9,
DRAGON_4_e2_2799_e1_1303.lus,Valid,2.58,15.69,Valid,6.16,34.37,Valid,0.92,0.89,Valid,0.97,0.95,
DRAGON_4_e2_2799_e2_2251.lus,Valid,2.27,13.73,Valid,5,26.85,Valid,1.13,1.11,Valid,1.15,1.13,
DRAGON_4_e2_2799_e3_1915.lus,Valid,3.45,21.05,Valid,7.24,34.98,Valid,0.97,0.95,Valid,1.01,0.98,
DRAGON_4_e2_2799_e7_2499.lus,Invalid,0.7,2.49,Invalid,0.62,1.48,Invalid,0.19,0.16,Invalid,0.21,0.19,
DRAGON_4_e2_2799.lus,Valid,2.67,16.35,Valid,9.87,56.78,Valid,0.77,0.75,Valid,0.79,0.77,
DRAGON_4_e3_1540_e1_5048.lus,Valid,3.76,23.72,Valid,4.7,25.08,Valid,1.15,1.13,Valid,1.17,1.15,
DRAGON_4_e3_4133.lus,Valid,3.54,22.58,Valid,5.33,28.93,Valid,1.13,1.11,Valid,1.13,1.11,
DRAGON_4_e7_2329_e3_4574.lus,Invalid,0.68,2.35,Invalid,0.59,1.39,Invalid,0.19,0.17,Invalid,0.21,0.19,
DRAGON_4_e7_2329_e7_3856.lus,Invalid,0.72,2.45,Invalid,0.61,1.43,Invalid,0.18,0.16,Invalid,0.19,0.17,
DRAGON_4_e7_2329.lus,Invalid,0.69,2.49,Invalid,0.61,1.53,Invalid,0.19,0.17,Invalid,0.2,0.18,
DRAGON_4.lus,Valid,3.39,21.28,Valid,11.54,66.38,Valid,0.92,0.9,Valid,0.94,0.92,
DRAGON_5_e1_1835.lus,Valid,4.27,28.54,Valid,1.78,7.63,Valid,0.93,0.91,Valid,0.95,0.93,
DRAGON_5_e2_3018_e2_936.lus,Valid,3.02,19.31,Valid,1.42,5.39,Valid,0.7,0.68,Valid,0.72,0.7,
DRAGON_5_e7_2017_e1_5832.lus,Invalid,0.71,2.5,Invalid,0.59,1.49,Invalid,0.15,0.13,Invalid,0.17,0.15,
DRAGON_5_e7_2017_e2_664.lus,Invalid,0.71,2.46,Invalid,0.56,1.38,Invalid,0.18,0.16,Invalid,0.24,0.22,
DRAGON_5_e7_2017_e3_1763.lus,Invalid,0.71,2.47,Invalid,0.59,1.43,Invalid,0.24,0.22,Invalid,0.28,0.26,
DRAGON_5_e7_2017_e7_2326.lus,Invalid,0.71,2.58,Invalid,0.61,1.46,Invalid,0.21,0.19,Invalid,0.24,0.22,
DRAGON_5_e7_2017.lus,Invalid,0.78,2.61,Invalid,0.61,1.44,Invalid,0.16,0.13,Invalid,0.17,0.15,
DRAGON_5.lus,Valid,3.12,20.35,Valid,1.66,6.95,Valid,0.62,0.6,Valid,0.64,0.61,
DRAGON_6_e7_5046_e7_3623.lus,Valid,1.94,11.65,Valid,0.62,1.51,Valid,0.08,0.06,Valid,0.1,0.07,
DRAGON_6.lus,Valid,0.64,2.13,Valid,0.59,1.35,Valid,0.08,0.06,Valid,0.09,0.07,
DRAGON_7_e2_2872_e2_5844.lus,Valid,0.63,2.15,Valid,0.59,1.44,Valid,0.09,0.07,Valid,0.1,0.08,
DRAGON_7_e2_2872_e3_2640.lus,Valid,0.65,2.27,Valid,0.62,1.54,Valid,0.11,0.08,Valid,0.12,0.09,
DRAGON_7_e7_3157_e2_2082.lus,Valid,2.05,12.94,Valid,0.86,2.34,Valid,0.1,0.07,Valid,0.11,0.09,
DRAGON_7.lus,Valid,0.68,2.38,Valid,0.59,1.42,Valid,0.1,0.07,Valid,0.11,0.08,
DRAGON_8_e2_3896_e3_3125.lus,Valid,3.08,19.1,Valid,1.61,6.68,Valid,1.35,1.33,Valid,1.39,1.37,
DRAGON_8_e3_786_e7_4541.lus,Valid,1.94,11.99,Valid,1.51,6.18,Valid,0.93,0.91,Valid,0.99,0.96,
DRAGON_8_e3_786.lus,Valid,2.81,18.06,Valid,1.51,6.2,Valid,1.65,1.63,Valid,1.68,1.65,
DRAGON_8_e7_3752.lus,Valid,2.22,13.68,Valid,1.55,6.74,Valid,0.79,0.76,Valid,0.81,0.79,
DRAGON_8.lus,Valid,2.45,15.79,Valid,1.59,6.64,Valid,1.44,1.42,Valid,1.48,1.46,
DRAGON_9_e7_1843_e1_5434.lus,Valid,1.51,8.82,Valid,0.6,1.59,Valid,0.08,0.05,Valid,0.09,0.07,
DRAGON_9_e7_1843_e2_1145.lus,Valid,1.45,8.44,Valid,0.61,1.57,Valid,0.08,0.05,Valid,0.09,0.07,
DRAGON_9_e7_1843_e3_5316.lus,Valid,1.51,8.96,Valid,0.58,1.48,Valid,0.1,0.08,Valid,0.11,0.09,
DRAGON_9_e7_1843_e7_2225.lus,Valid,1.63,9.83,Valid,0.6,1.49,Valid,0.07,0.06,Valid,0.1,0.07,
DRAGON_9_e7_1843.lus,Valid,1.58,8.98,Valid,0.62,1.53,Valid,0.08,0.06,Valid,0.09,0.07,
DRAGON_9.lus,Valid,0.65,2.1,Valid,0.6,1.43,Valid,0.07,0.05,Valid,0.07,0.05,
DRAGON_all_e1_4022_e1_1759.lus,Valid,0.65,2.3,Valid,0.63,1.38,Valid,0.24,0.22,Valid,0.26,0.23,
DRAGON_all_e1_4022_e2_267.lus,Valid,0.64,2.25,Valid,0.62,1.62,Valid,0.2,0.18,Valid,0.22,0.2,
DRAGON_all_e1_4022_e3_3628.lus,Valid,0.67,2.26,Valid,0.61,1.41,Valid,0.24,0.22,Valid,0.26,0.24,
DRAGON_all_e1_4022_e7_2886.lus,Invalid,0.72,2.52,Invalid,0.62,1.26,Invalid,0.08,0.05,Invalid,0.09,0.08,
DRAGON_all_e1_4037.lus,Valid,0.65,2.32,Valid,0.68,1.71,Valid,0.24,0.22,Valid,0.25,0.23,
DRAGON_all_e2_6104_e1_6205.lus,Valid,0.65,2.31,Valid,0.68,1.69,Valid,0.2,0.18,Valid,0.21,0.18,
DRAGON_all_e2_6104_e2_3308.lus,Valid,0.65,2.29,Valid,0.66,1.47,Valid,0.2,0.18,Valid,0.22,0.19,
DRAGON_all_e2_6104_e3_2607.lus,Valid,0.68,2.26,Valid,0.63,1.44,Valid,0.22,0.2,Valid,0.22,0.2,
DRAGON_all_e2_6104.lus,Valid,0.61,2.21,Valid,0.7,1.52,Valid,0.21,0.18,Valid,0.22,0.2,
DRAGON_all_e3_4821_e1_1318.lus,Valid,0.66,2.36,Valid,0.65,1.45,Valid,0.24,0.23,Valid,0.26,0.24,
DRAGON_all_e3_4821_e2_1089.lus,Valid,0.66,2.29,Valid,0.62,1.37,Valid,0.22,0.2,Valid,0.22,0.2,
DRAGON_all_e3_4821_e4_1791.lus,Valid,0.63,2.24,Valid,0.65,1.5,Valid,0.24,0.22,Valid,0.26,0.24,
DRAGON_all_e3_4821_e5_1536.lus,Valid,0.65,2.32,Valid,0.63,1.41,Valid,0.21,0.19,Valid,0.22,0.19,
DRAGON_all_e3_5957.lus,Valid,0.64,2.31,Valid,0.64,1.42,Valid,0.22,0.2,Valid,0.22,0.2,
DRAGON_all_e7_1941_e2_6086.lus,Invalid,0.71,2.53,Invalid,0.61,1.29,Invalid,0.1,0.07,Invalid,0.11,0.08,
DRAGON_all_e7_4065.lus,Invalid,0.74,2.66,Invalid,0.66,1.36,Invalid,0.1,0.07,Invalid,0.11,0.09,
DRAGON_all.lus,Valid,0.62,2.15,Valid,0.65,1.67,Valid,0.2,0.18,Valid,0.21,0.18,
DRAGON_all2_e2_2073_e8_3691.lus,Invalid,0.71,2.59,Invalid,0.66,1.3,Invalid,0.09,0.07,Invalid,0.11,0.09,
DRAGON_all2_e3_4612_e1_6463.lus,Valid,6.94,47.62,Valid,3.79,19.62,Valid,2.37,2.34,Valid,2.4,2.38,
DRAGON_all2_e3_4612_e2_5774.lus,Valid,10.41,69.61,Valid,3.66,16.38,Valid,2.34,2.31,Valid,2.39,2.36,
DRAGON_all2_e3_4612_e3_1543.lus,Valid,9.98,68.59,Valid,3.69,16.62,Valid,1.91,1.89,Valid,1.95,1.92,
DRAGON_all2_e3_4612_e4_3719.lus,Valid,9.48,65.85,Valid,3.89,20.51,Valid,2.37,2.35,Valid,2.42,2.4,
DRAGON_all2_e3_4612_e5_3642.lus,Valid,11.67,77.71,Valid,3.29,17.24,Valid,2.34,2.31,Valid,2.38,2.36,
DRAGON_all2_e3_4612_e8_5861.lus,Invalid,0.72,2.65,Invalid,0.67,1.31,Invalid,0.09,0.07,Invalid,0.11,0.09,
DRAGON_all2_e7_5406_e1_6690.lus,Invalid,0.74,2.57,Invalid,0.68,1.4,Invalid,0.09,0.07,Invalid,0.11,0.09,
DRAGON_all2_e7_5406_e2_3084.lus,Invalid,0.75,2.67,Invalid,0.68,1.33,Invalid,0.09,0.06,Invalid,0.1,0.08,
DRAGON_all2_e7_5406_e3_506.lus,Invalid,0.69,2.48,Invalid,0.62,1.33,Invalid,0.09,0.07,Invalid,0.11,0.08,
DRAGON_all2_e7_5406_e7_6697.lus,Invalid,0.68,2.47,Invalid,0.68,1.34,Invalid,0.07,0.06,Invalid,0.11,0.09,
DRAGON_all2_e7_5406.lus,Invalid,0.82,2.72,Invalid,0.69,1.45,Invalid,0.09,0.07,Invalid,0.11,0.09,
DRAGON_all2_e8_4626.lus,Invalid,0.74,2.7,Invalid,0.65,1.48,Invalid,0.08,0.06,Invalid,0.11,0.09,
DRAGON_all2_e8_5504_e1_4719.lus,Invalid,0.73,2.66,Invalid,0.7,1.38,Invalid,0.09,0.06,Invalid,0.11,0.09,
DRAGON_all2_e8_5504_e7_579.lus,Invalid,0.69,2.51,Invalid,0.68,1.37,Invalid,0.09,0.07,Invalid,0.1,0.08,
DRAGON_all2.lus,Valid,5.89,40.11,Valid,3.49,18.71,Valid,1.61,1.59,Valid,1.65,1.62,
durationThm_1_e1_350.lus,Invalid,0.57,1.69,Invalid,0.43,0.85,Invalid,0.04,0.02,Invalid,0.04,0.03,
durationThm_1_e2_3.lus,Valid,0.68,2.41,Valid,0.44,0.91,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_1_e3_389_e4_294.lus,Valid,0.67,2.4,Valid,0.48,1.01,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_1_e3_389_e5_5.lus,Valid,0.67,2.57,Valid,0.44,0.98,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_1_e3_389.lus,Valid,0.66,2.6,Valid,0.45,0.94,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_1_e7_217_e1_89.lus,Invalid,0.58,1.84,Invalid,0.42,0.84,Invalid,0.04,0.02,Invalid,0.05,0.03,
durationThm_1_e7_217_e2_352.lus,Valid,1.26,6.95,Valid,0.59,1.49,Valid,0.05,0.03,Valid,0.05,0.03,
durationThm_1_e7_217_e3_132.lus,Valid,1.49,9.04,Valid,0.58,1.28,Valid,0.05,0.03,Valid,0.06,0.04,
durationThm_1_e7_217_e7_31.lus,Invalid,0.59,1.7,Invalid,0.44,0.79,Invalid,0.04,0.02,Invalid,0.05,0.03,
durationThm_1_e7_217.lus,Invalid,0.48,1.47,Invalid,0.44,0.97,Invalid,0.05,0.02,Invalid,0.05,0.03,
durationThm_1.lus,Timeout,290.43,1219.81,Timeout,200.41,1207.4,Valid,0.12,0.1,Valid,0.13,0.11,
durationThm_2_e1_301.lus,Valid,2.07,12.6,Valid,0.87,3.63,Valid,0.4,0.39,Valid,0.43,0.41,
durationThm_2_e2_63.lus,Valid,0.7,2.28,Valid,0.43,0.93,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_2_e3_329_e4_1.lus,Valid,0.75,2.4,Valid,0.52,1.1,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_2_e3_329_e5_124.lus,Valid,0.66,2.48,Valid,0.52,1.15,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_2_e3_99.lus,Valid,0.65,2.44,Valid,0.53,1.02,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_2_e7_145_e1_343.lus,Invalid,0.6,1.83,Invalid,0.41,0.8,Invalid,0.05,0.02,Invalid,0.05,0.03,
durationThm_2_e7_145_e2_169.lus,Valid,1.06,5.26,Valid,0.51,1.25,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_2_e7_145_e3_222.lus,Valid,1.26,7.03,Valid,0.54,1.29,Valid,0.06,0.04,Valid,0.06,0.04,
durationThm_2_e7_145_e7_154.lus,Invalid,0.6,1.76,Invalid,0.43,0.86,Invalid,0.04,0.02,Invalid,0.05,0.03,
durationThm_2_e7_145_e8_73.lus,Valid,1.95,11.92,Valid,1,4.54,Valid,0.1,0.08,Valid,0.11,0.09,
durationThm_2_e7_149.lus,Invalid,0.59,1.75,Invalid,0.42,0.85,Invalid,0.04,0.02,Invalid,0.06,0.03,
durationThm_2.lus,Valid,2.05,13.14,Valid,1.07,4.81,Valid,0.1,0.07,Valid,0.11,0.09,
durationThm_3_e1_36.lus,Invalid,0.6,1.71,Invalid,0.48,1.09,Invalid,0.05,0.03,Invalid,0.06,0.03,
durationThm_3_e2_63.lus,Valid,0.62,1.73,Valid,0.45,0.94,Valid,0.04,0.02,Valid,0.05,0.02,
durationThm_3_e3_207.lus,Valid,0.46,1.34,Valid,0.43,0.84,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_3_e3_442_e4_165.lus,Valid,0.56,1.69,Valid,0.43,0.88,Valid,0.04,0.02,Valid,0.05,0.02,
durationThm_3_e3_442_e5_260.lus,Valid,0.46,1.29,Valid,0.43,0.88,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_3_e7_334_e1_431.lus,Invalid,0.48,1.34,Invalid,0.43,0.84,Invalid,0.05,0.03,Invalid,0.06,0.03,
durationThm_3_e7_334_e2_62.lus,Valid,0.67,2.16,Valid,0.5,1.17,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_3_e7_334_e3_42.lus,Valid,0.66,2.55,Valid,0.58,1.34,Valid,0.04,0.02,Valid,0.05,0.03,
durationThm_3_e7_334_e7_118.lus,Invalid,0.56,1.58,Invalid,0.41,0.83,Invalid,0.04,0.02,Invalid,0.05,0.03,
durationThm_3_e7_334.lus,Invalid,0.48,1.39,Invalid,0.48,1.1,Invalid,0.05,0.04,Invalid,0.06,0.05,
durationThm_3.lus,Valid,1.72,10.72,Timeout,200.39,1207.94,Valid,0.11,0.09,Valid,0.12,0.1,
ex3.lus,Valid,0.58,1.59,Valid,0.51,1.13,Valid,0.06,0.04,Valid,0.07,0.05,
ex8_e7_74_e7_740.lus,Invalid,0.59,1.68,Invalid,0.42,0.82,Invalid,0.04,0.02,Invalid,0.05,0.03,
ex8_e7_74_e8_302.lus,Invalid,0.5,1.5,Invalid,0.42,0.88,Invalid,0.05,0.02,Invalid,0.05,0.03,
ex8_e7_74.lus,Invalid,0.51,1.47,Invalid,0.43,0.9,Invalid,0.05,0.03,Invalid,0.05,0.03,
ex8_e8_220_e7_249.lus,Invalid,0.49,1.42,Invalid,0.42,0.85,Invalid,0.05,0.03,Invalid,0.06,0.03,
ex8_e8_220.lus,Invalid,0.49,1.42,Invalid,0.44,0.86,Invalid,0.05,0.02,Invalid,0.05,0.03,
ex8.lus,Invalid,0.53,1.55,Invalid,0.43,0.89,Invalid,0.05,0.03,Invalid,0.06,0.04,
fast_1_e7_2044_e7_1287.lus,Invalid,0.65,2.06,Invalid,0.67,1.78,Invalid,0.05,0.03,Invalid,0.06,0.04,
fast_1_e7_2044.lus,Invalid,0.69,2.13,Invalid,0.65,1.75,Invalid,0.05,0.03,Invalid,0.06,0.03,
fast_1_e8_747_e7_692.lus,Invalid,0.64,2.06,Invalid,0.68,1.74,Invalid,0.05,0.03,Invalid,0.06,0.03,
fast_1_e8_747_e8_1041.lus,Valid,0.5,1.31,Valid,0.71,2.02,Valid,0.05,0.03,Valid,0.07,0.06,
fast_1_e8_751.lus,Valid,0.6,1.85,Valid,0.69,1.96,Valid,0.05,0.03,Valid,0.06,0.04,
fast_1.lus,Valid,0.55,1.44,Valid,0.68,1.99,Valid,0.05,0.03,Valid,0.06,0.04,
fast_2_e7_2526_e7_2736.lus,Invalid,0.59,1.99,Invalid,0.68,1.85,Invalid,0.05,0.03,Invalid,0.06,0.04,
fast_2_e7_2526.lus,Invalid,0.71,2.29,Invalid,0.65,1.71,Invalid,0.05,0.03,Invalid,0.06,0.04,
fast_2_e8_460_e7_43.lus,Invalid,0.68,2.18,Invalid,0.67,1.83,Invalid,0.05,0.03,Invalid,0.06,0.04,
fast_2_e8_460_e8_1920.lus,Valid,0.72,2.11,Valid,0.71,1.97,Valid,0.06,0.04,Valid,0.07,0.05,
fast_2_e8_976.lus,Valid,0.55,1.64,Valid,0.73,2.06,Valid,0.06,0.04,Valid,0.07,0.05,
fast_2.lus,Valid,0.65,2.08,Valid,0.7,1.99,Valid,0.06,0.04,Valid,0.07,0.05,
FCS__1.lus,Valid,0.69,2.51,Valid,0.8,2.42,Valid,0.15,0.13,Valid,0.17,0.15,
FCS__2.lus,Valid,3.11,19.94,Valid,5.54,30.35,Valid,2.51,2.49,Valid,3.04,3.02,
FCS__3.lus,Invalid,0.95,4.25,Invalid,1.19,5.31,Invalid,13.96,13.93,Invalid,11.8,11.78,
FCS.lus,Invalid,1.07,4.81,Invalid,1.35,6.46,Invalid,16.54,16.52,Invalid,14.98,14.95,
FIREFLY_1_e1_1092_e1_1486.lus,Invalid,0.64,2.28,Invalid,0.53,1.3,Invalid,0.22,0.2,Invalid,0.24,0.22,
FIREFLY_1_e1_1092_e2_1853.lus,Valid,0.46,1.32,Valid,0.51,1.19,Valid,0.08,0.06,Valid,0.1,0.07,
FIREFLY_1_e1_1092_e3_389.lus,Invalid,0.75,2.34,Invalid,0.51,1.25,Invalid,0.22,0.19,Invalid,0.22,0.2,
FIREFLY_1_e1_1092_e7_1119.lus,Invalid,0.66,2.12,Invalid,0.5,1.03,Invalid,0.07,0.05,Invalid,0.08,0.06,
FIREFLY_1_e1_1092.lus,Invalid,0.72,2.35,Invalid,0.54,1.29,Invalid,0.2,0.18,Invalid,0.21,0.18,
FIREFLY_1.lus,Valid,0.51,1.42,Valid,0.5,1.17,Valid,0.08,0.06,Valid,0.1,0.08,
FIREFLY_10_e7_919_e2_3192.lus,Valid,1.3,6.84,Valid,0.53,1.24,Valid,0.07,0.06,Valid,0.09,0.07,
FIREFLY_10.lus,Valid,0.68,2.07,Valid,0.55,1.34,Valid,0.08,0.06,Valid,0.1,0.08,
FIREFLY_11_e1_3457.lus,Valid,1.5,8.42,Valid,1.21,4.96,Valid,0.45,0.43,Valid,0.47,0.45,
FIREFLY_11_e3_2076_e1_1270.lus,Valid,2.03,12.37,Timeout,200.38,1206.38,Valid,0.49,0.47,Valid,0.51,0.49,
FIREFLY_11.lus,Valid,1.41,8.21,Valid,1.12,4.4,Valid,0.4,0.38,Valid,0.42,0.39,
FIREFLY_2_e3_151_e3_1540.lus,Invalid,0.74,2.38,Invalid,0.53,1.4,Invalid,0.18,0.16,Invalid,0.19,0.16,
FIREFLY_2.lus,Valid,0.63,2.05,Valid,0.53,1.27,Valid,0.14,0.12,Valid,0.15,0.13,
FIREFLY_3_e2_2236_e1_2305.lus,Valid,0.63,1.92,Valid,0.54,1.23,Valid,0.12,0.09,Valid,0.13,0.1,
FIREFLY_3_e2_2236_e2_1058.lus,Valid,0.58,1.7,Valid,0.51,1.22,Valid,0.12,0.1,Valid,0.13,0.11,
FIREFLY_3_e2_2236_e3_2657.lus,Invalid,0.68,2.26,Invalid,0.51,1.28,Invalid,0.19,0.16,Invalid,0.21,0.19,
FIREFLY_3_e2_2236_e7_3681.lus,Valid,1.21,6.83,Valid,0.55,1.44,Valid,0.08,0.06,Valid,0.09,0.07,
FIREFLY_3_e2_2236.lus,Valid,0.63,1.97,Valid,0.55,1.29,Valid,0.11,0.09,Valid,0.13,0.1,
FIREFLY_3.lus,Valid,0.61,1.89,Valid,0.53,1.24,Valid,0.12,0.09,Valid,0.14,0.12,
FIREFLY_4_e3_3511_e1_2375.lus,Invalid,0.68,2.29,Invalid,0.58,1.53,Invalid,0.5,0.48,Invalid,0.53,0.51,
FIREFLY_4_e3_3511_e2_1923.lus,Valid,1.4,8.26,Valid,1.07,4.23,Valid,0.47,0.45,Valid,0.5,0.47,
FIREFLY_4_e3_3511_e3_422.lus,Valid,1.41,8.17,Valid,0.95,3.83,Valid,1.3,1.29,Valid,3.4,3.38,
FIREFLY_4_e3_3511_e4_1464.lus,Invalid,0.7,2.26,Invalid,0.57,1.53,Invalid,0.5,0.48,Invalid,0.52,0.5,
FIREFLY_4_e3_3511_e5_3248.lus,Valid,1.51,8.77,Valid,0.94,3.6,Valid,0.47,0.45,Valid,0.5,0.48,
FIREFLY_4_e3_3511_e7_3568.lus,Invalid,0.75,2.47,Invalid,0.54,1.19,Invalid,0.07,0.05,Invalid,0.08,0.06,
FIREFLY_4_e3_3511.lus,Valid,1.51,8.54,Valid,0.89,3.14,Valid,0.75,0.72,Valid,0.77,0.75,
FIREFLY_4.lus,Valid,0.62,2.09,Valid,0.55,1.44,Valid,0.1,0.08,Valid,0.12,0.09,
FIREFLY_5_e1_2552_e7_1169.lus,Valid,1.3,7.49,Valid,0.51,1.24,Valid,0.04,0.02,Valid,0.07,0.05,
FIREFLY_5_e2_2229.lus,Valid,0.52,1.65,Valid,0.52,1.22,Valid,0.04,0.02,Valid,0.07,0.05,
FIREFLY_5_e2_2884_e1_2678.lus,Valid,0.61,1.95,Valid,0.53,1.22,Valid,0.06,0.04,Valid,0.07,0.04,
FIREFLY_5_e2_2884_e2_1492.lus,Valid,0.51,1.6,Valid,0.51,1.18,Valid,0.06,0.04,Valid,0.07,0.05,
FIREFLY_5_e2_2884_e3_1882.lus,Valid,0.57,1.67,Valid,0.5,1.11,Valid,0.06,0.04,Valid,0.07,0.05,
FIREFLY_5_e2_2884_e7_3594.lus,Valid,1.29,7.11,Valid,0.55,1.38,Valid,0.06,0.04,Valid,0.07,0.05,
FIREFLY_5.lus,Valid,0.59,2.08,Valid,0.51,1.11,Valid,0.06,0.04,Valid,0.07,0.05,
FIREFLY_6_e2_3302.lus,Valid,2.53,15.29,Valid,1.39,6,Valid,0.53,0.51,Valid,0.56,0.53,
FIREFLY_6.lus,Valid,2.34,14.57,Valid,1.09,4.7,Valid,0.53,0.51,Valid,0.54,0.52,
FIREFLY_7.lus,Valid,9.01,54.82,Valid,9.29,51.57,Valid,0.96,0.93,Valid,0.99,0.97,
FIREFLY_8_e2_1711_e1_1489.lus,Valid,0.5,1.51,Valid,0.52,1.13,Valid,0.06,0.04,Valid,0.07,0.05,
